Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
41197,11/21/2025,False,241,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1754184.26,1989883.0471547656,235698.78715476557
176819,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,20,False,OK,OK,OK,OK,OK,OK,OK,OK,303595.2,185042.511807306,-118552.68819269401
13362,11/21/2025,False,43,0.0,0.0,0,0.0,12139.92,5937.26,145679.2,138,False,OK,OK,OK,OK,OK,OK,OK,OK,731688.0,1057370.9238035416,325682.9238035416
13362,11/21/2025,False,1,0.0,0.0,0,0.0,391.66,195.84,4700.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,15600.0,13627.596557688259,-1972.403442311741
1716,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,27910.92,22141.945834591155,-5768.974165408843
452,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23379.36,17724.861940117335,-5654.498059882666
452,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,34593.6,36642.52360405375,2048.9236040537508
12840,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,203958.65,180757.00145550974,-23201.64854449025
11189,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,76962.72,54456.323653177074,-22506.396346822927
18979,11/21/2025,False,42,0.0,0.0,0,0.0,0.0,0.0,0.0,42,True,OK,OK,OK,OK,OK,OK,OK,OK,815338.86,648590.2734569035,-166748.58654309646
874,11/21/2025,False,91,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1042314.0,762140.0348842535,-280173.9651157465
1093,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11544.0,8922.303501710398,-2621.6964982896025
5031,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,136594.08,131487.7239715255,-5106.356028474489
5458,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,37316.88,34790.50528573263,-2526.3747142673674
15158,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,True,OK,OK,OK,OK,OK,OK,OK,OK,13514.91,42089.566808569885,28574.656808569885
1545,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,140743.68,142494.4220589253,1750.7420589253015
8615,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,26861.26,25826.193095559283,-1035.066904440715
33311,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,33446.88,12154.347264021591,-21292.532735978406
13654,11/21/2025,False,29,0.0,0.0,0,0.0,0.0,0.0,0.0,96,False,OK,OK,OK,OK,OK,OK,OK,OK,867216.0,889526.0849831862,22310.084983186214
6000,11/21/2025,False,170,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,1776445.92,1441938.7526661917,-334507.16733380826
2610,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,19875.0,21535.07976129801,1660.0797612980095
1616,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23167.92,16934.714166836333,-6233.205833163665
4606,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,45778.56,31639.907257175633,-14138.652742824364
604,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,36952.56,36539.342795171695,-413.2172048283028
5260,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,59827.68,55388.73369333614,-4438.946306663864
3441,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,41546.88,29338.413524215575,-12208.466475784422
428,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,20519.4,38446.05388949941,17926.65388949941
841,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,True,OK,OK,OK,OK,OK,OK,OK,OK,22697.0,44986.97471316658,22289.97471316658
3002,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,75517.44,60013.832089475705,-15503.607910524297
176819,11/21/2025,False,26,0.0,0.0,0,0.0,0.0,0.0,0.0,51,False,OK,OK,OK,OK,OK,OK,OK,OK,414972.48,446706.6086632493,31734.128663249314
5245,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,190187.38858526183,190187.38858526183
12840,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,53717.76,43421.99572891723,-10295.764271082771
28842,11/21/2025,False,86,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,588652.8,701317.5955188876,112664.79551888758
18569,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,101923.98,168500.60120399814,66576.62120399815
5245,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,31580.64,26567.660076176166,-5012.979923823834
1678,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11615.88,8525.19315173669,-3090.686848263309
9020,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,66514.8,46015.09237318995,-20499.70762681005
7298,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,25121.64,25174.040335157348,52.40033515734831
5031,11/21/2025,False,45,0.0,0.0,0,0.0,0.0,0.0,0.0,123,False,OK,OK,OK,OK,OK,OK,OK,OK,1188351.0,1213432.9015718387,25081.90157183865
22663,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,111184.56,77044.946322306,-34139.613677694
15452,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,32976.0,28006.36710173745,-4969.632898262549
2527,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,21519.84,16316.30813465506,-5203.531865344939
54453,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15824.16,-20478.317042242255,-36302.47704224226
1965,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,38680.56,25065.239705287808,-13615.32029471219
41197,11/21/2025,False,41,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,381767.81,316396.2259120553,-65371.584087944706
2872,11/21/2025,False,82,0.0,0.0,0,0.0,0.0,0.0,0.0,237,False,OK,OK,OK,OK,OK,OK,OK,OK,3051403.68,2302118.7677298053,-749284.9122701949
3372,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,201290.04,174723.95231386164,-26566.087686138373
1616,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11583.96,8567.280060622797,-3016.6799393772017
4871,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,17421.16,26821.539171714918,9400.379171714918
7298,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,25121.64,38816.58822023233,13694.948220232327
11499,11/21/2025,False,19,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,182368.08,152472.30493179985,-29895.775068200135
6019,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,124659.36,179475.49318739737,54816.13318739737
5260,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16883.52,12914.929874435198,-3968.5901255648023
13604,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,269808.0,159137.92701120954,-110670.07298879046
4709,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,40,False,OK,OK,OK,OK,OK,OK,OK,OK,501965.52,388095.2874463707,-113870.23255362932
50582,11/21/2025,False,3,0.0,0.0,0,0.0,7146.0,7146.0,85752.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,74916.0,63960.76291984104,-10955.237080158957
20392,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9525.0,29291.471304098828,19766.471304098828
874,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,46269.65536507344,46269.65536507344
10348,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,117335.04,115782.04440258781,-1552.995597412184
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18253.01,3880.499707255716,-14372.510292744282
33311,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,54431.02,37256.64958266225,-17174.37041733775
3002,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,68103.36,73656.37997455063,5553.019974550625
30437,11/21/2025,False,51,0.0,0.0,0,0.0,0.0,0.0,0.0,152,False,OK,OK,OK,OK,OK,OK,OK,OK,738016.92,1444208.3213949604,706191.4013949604
7036,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,61390.24,54183.14740008264,-7207.092599917356
16230,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14503.09,5468.262286039462,-9034.827713960538
11319,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,23600.28,8801.952762485365,-14798.327237514633
14505,11/21/2025,False,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,253008.0,200636.3733092163,-52371.62669078371
2893,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7417.2,7700.425501791309,283.2255017913094
22465,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,6672.0,-5585.4612839955225,-12257.461283995523
1653,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,53888.4,51015.967498414335,-2872.4325015856666
13328,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,43140.72,49912.00496925438,6771.284969254382
2127,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,20966.23,37292.73682179801,16326.506821798012
949,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,22707.48,15841.327684241405,-6866.152315758594
9716,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16652.77,9890.103003524404,-6762.6669964755965
16607,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,19669.08,18854.894612242497,-814.1853877575049
12601,11/21/2025,False,66,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,544993.6470594418,544993.6470594418
3999,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,42737.52,34234.74512310209,-8502.774876897907
13362,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18192.0,7415.121232577192,-10776.878767422808
7297,11/21/2025,False,24,0.0,0.0,0,0.0,0.0,0.0,0.0,68,False,OK,OK,OK,OK,OK,OK,OK,OK,721152.0,661008.5098641166,-60143.49013588345
5509,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,18,False,OK,OK,OK,OK,OK,OK,OK,OK,176908.8,187279.59918441178,10370.799184411793
1848,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,16,False,OK,OK,OK,OK,OK,OK,OK,OK,158656.8,151019.91306830937,-7636.88693169062
33311,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23327.58,3786.9131578080414,-19540.66684219196
1653,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11111.76,8542.163679513338,-2569.596320486662
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7783.91,-18301.138336486765,-26085.048336486765
19712,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14800.92,3104.6071773071017,-11696.312822692898
1400,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,152840.52,147595.0713108817,-5245.44868911829
2127,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,49919.5,63941.19930411472,14021.699304114722
2581,11/21/2025,False,65,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,555188.4,543428.0004861113,-11760.399513888755
3905,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,21268.8,13834.732479929851,-7434.067520070148
1825,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,44045.76,37256.662382235976,-6789.097617764026
11499,11/21/2025,False,56,0.0,0.0,0,0.0,0.0,0.0,0.0,170,False,OK,OK,OK,OK,OK,OK,OK,OK,1344604.8,1621683.9370930735,277079.13709307346
2740,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15984.24,14625.559074321922,-1358.680925678078
4388,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,24016.68,23420.4561531745,-596.2238468255018
55827,11/21/2025,False,263,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,2094487.29,2164035.4446365656,69548.1546365656
113068,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,184435.68,121997.08011762737,-62438.599882372626
33311,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,160664.4,146033.2929634384,-14631.107036561589
1840,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,41346.72,30425.20612303249,-10921.51387696751
3396,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18408.95,14180.252425462517,-4228.697574537484
5509,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,68258.16,47761.80000630999,-20496.359993690014
2903,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19305.67,14514.91123321814,-4790.758766781859
50582,11/21/2025,False,4,0.0,0.0,0,0.0,7349.0,7349.0,88188.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,108168.0,45535.33442958002,-62632.66557041998
2836,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,21898.54,35024.21407527203,13125.674075272029
4606,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,56900.52,43736.294978574544,-13164.225021425453
5509,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,72576.0,77229.6892279692,4653.6892279691965
10348,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,13333.2,11007.248225006639,-2325.951774993362
1522,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,12278.88,25365.957457490105,13087.077457490106
2847,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,17,False,OK,OK,OK,OK,OK,OK,OK,OK,253875.02,232469.9516768137,-21405.06832318628
3266,11/21/2025,False,119,0.0,0.0,0,0.0,0.0,0.0,0.0,119,False,OK,OK,OK,OK,OK,OK,OK,OK,2157093.96,1806536.0489225234,-350557.9110774766
408,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,39404.64,29851.117790403172,-9553.522209596827
4511,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,366690.6,226065.2795691382,-140625.3204308618
10792,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,21646.56,10705.851651693272,-10940.708348306729
41197,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,43,False,OK,OK,OK,OK,OK,OK,OK,OK,308725.2,392157.7186796148,83432.51867961476
2078,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,11190.6,47239.59332612986,36048.993326129865
11872,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,88412.52,72910.35049825523,-15502.169501744778
1227,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,20141.88,36116.437242977474,15974.557242977473
15158,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,49835.17,71830.34961823873,21995.179618238733
7733,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,105503.04,87179.74551052373,-18323.294489476262
18979,11/21/2025,False,36,0.0,0.0,0,0.0,0.0,0.0,0.0,108,True,OK,OK,OK,OK,OK,OK,OK,OK,887016.96,1048589.7490270962,161572.78902709624
14500,11/21/2025,False,146,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,1213099.2942666113,1213099.2942666113
452,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7991.8,9357.4278339038,1365.627833903799
974,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,28149.96,15824.357156464757,-12325.602843535242
41197,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,36,False,OK,OK,OK,OK,OK,OK,OK,OK,290966.34,394613.4057191336,103647.06571913359
3445,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,25450.16,29335.698239771315,3885.5382397713147
6473,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,13289.29,34342.58027310449,21053.29027310449
4059,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,27332.04,27372.74191390063,40.701913900629734
639,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,129888.05,138198.05990651343,8310.009906513427
1852,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,17,True,OK,OK,OK,OK,OK,OK,OK,OK,138437.28,188456.96623900867,50019.686239008675
23114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7920.12,-6026.01618507746,-13946.13618507746
12840,11/21/2025,False,224,0.0,0.0,0,0.0,0.0,0.0,0.0,419,False,OK,OK,OK,OK,OK,OK,OK,OK,4063991.68,4724999.779518845,661008.0995188444
1219,11/21/2025,False,68,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,848623.68,569454.857158024,-279168.82284197607
1808,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,270785.16,136767.88473984384,-134017.27526015614
16607,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,22821.12,15125.940997057129,-7695.17900294287
29026,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,True,OK,OK,OK,OK,OK,OK,OK,OK,53420.16,47864.38368905546,-5555.776310944544
16295,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,70765.44,64632.810945148194,-6132.629054851808
50582,11/21/2025,False,11,0.0,0.0,0,0.0,24175.0,24175.0,290100.0,32,False,OK,OK,OK,OK,OK,OK,OK,OK,337956.0,335902.62671812356,-2053.37328187644
8615,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,130507.12,137422.26321567793,6915.143215677934
3396,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,73635.8,59746.376571715635,-13889.423428284368
12601,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,21349.88,9477.864261774594,-11872.015738225407
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,25037.05,27524.79784277945,2487.747842779452
20392,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8301.96,-4178.265120755372,-12480.22512075537
23236,11/21/2025,False,102,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,789871.68,839002.0123669413,49130.332366941264
9716,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,15047.6,16711.376946061893,1663.7769460618929
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,16987.33,31165.595477405674,14178.265477405672
998,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,25329.67,15808.065449799164,-9521.604550200835
6473,11/21/2025,False,19,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,181411.05,178135.1202424109,-3275.929757589096
8615,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,212074.07,199723.25557435816,-12350.814425641845
41197,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,51471.36,18897.55170355279,-32573.808296447212
1512,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,15551.88,56386.79505393603,40834.915053936034
268,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,13385.4,9482.330918339969,-3903.069081660031
54453,11/21/2025,False,35,0.0,0.0,0,0.0,0.0,0.0,0.0,103,False,OK,OK,OK,OK,OK,OK,OK,OK,992334.0,959784.3847078419,-32549.615292158094
7465,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,50622.0,47070.659200897826,-3551.340799102174
3002,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,92364.84,74565.9068503935,-17798.9331496065
408,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,24627.84,17754.730069004247,-6873.1099309957535
